Container is store 9999 shapes:
Truck: lifting_capacity = 612  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Truck: lifting_capacity = 2656  fuel_consumption = 2, fuel_capasity = 48, Distance = 24.0
Truck: lifting_capacity = 609  fuel_consumption = 17, fuel_capasity = 24, Distance = 1.411764705882353
Bus: passenger_capacity = 9  fuel_consumption = 15, fuel_capasity = 13, Distance = 0.8666666666666667
Automobile: max_speed = 21  fuel_consumption = 8, fuel_capasity = 28, Distance = 3.5
Truck: lifting_capacity = 876  fuel_consumption = 12, fuel_capasity = 15, Distance = 1.25
Automobile: max_speed = 143  fuel_consumption = 19, fuel_capasity = 27, Distance = 1.4210526315789473
Automobile: max_speed = 189  fuel_consumption = 14, fuel_capasity = 43, Distance = 3.0714285714285716
Automobile: max_speed = 65  fuel_consumption = 17, fuel_capasity = 50, Distance = 2.9411764705882355
Automobile: max_speed = 117  fuel_consumption = 17, fuel_capasity = 19, Distance = 1.1176470588235294
Truck: lifting_capacity = 2251  fuel_consumption = 16, fuel_capasity = 2, Distance = 0.125
Bus: passenger_capacity = 17  fuel_consumption = 4, fuel_capasity = 12, Distance = 3.0
Truck: lifting_capacity = 2970  fuel_consumption = 5, fuel_capasity = 22, Distance = 4.4
Truck: lifting_capacity = 1580  fuel_consumption = 14, fuel_capasity = 15, Distance = 1.0714285714285714
Truck: lifting_capacity = 1037  fuel_consumption = 12, fuel_capasity = 8, Distance = 0.6666666666666666
Automobile: max_speed = 9  fuel_consumption = 3, fuel_capasity = 15, Distance = 5.0
Truck: lifting_capacity = 4070  fuel_consumption = 6, fuel_capasity = 45, Distance = 7.5
Truck: lifting_capacity = 2138  fuel_consumption = 7, fuel_capasity = 40, Distance = 5.714285714285714
Automobile: max_speed = 143  fuel_consumption = 16, fuel_capasity = 17, Distance = 1.0625
Truck: lifting_capacity = 2594  fuel_consumption = 7, fuel_capasity = 46, Distance = 6.571428571428571
Bus: passenger_capacity = 12  fuel_consumption = 4, fuel_capasity = 39, Distance = 9.75
Bus: passenger_capacity = 19  fuel_consumption = 13, fuel_capasity = 32, Distance = 2.4615384615384617
Truck: lifting_capacity = 1520  fuel_consumption = 15, fuel_capasity = 40, Distance = 2.6666666666666665
Bus: passenger_capacity = 24  fuel_consumption = 1, fuel_capasity = 43, Distance = 43.0
Truck: lifting_capacity = 4466  fuel_consumption = 17, fuel_capasity = 25, Distance = 1.4705882352941178
Automobile: max_speed = 197  fuel_consumption = 15, fuel_capasity = 43, Distance = 2.8666666666666667
Automobile: max_speed = 23  fuel_consumption = 7, fuel_capasity = 26, Distance = 3.7142857142857144
Automobile: max_speed = 105  fuel_consumption = 11, fuel_capasity = 27, Distance = 2.4545454545454546
Truck: lifting_capacity = 4244  fuel_consumption = 13, fuel_capasity = 6, Distance = 0.46153846153846156
Truck: lifting_capacity = 432  fuel_consumption = 14, fuel_capasity = 32, Distance = 2.2857142857142856
Truck: lifting_capacity = 1422  fuel_consumption = 1, fuel_capasity = 11, Distance = 11.0
Bus: passenger_capacity = 2  fuel_consumption = 19, fuel_capasity = 45, Distance = 2.3684210526315788
Automobile: max_speed = 64  fuel_consumption = 6, fuel_capasity = 31, Distance = 5.166666666666667
Truck: lifting_capacity = 293  fuel_consumption = 10, fuel_capasity = 33, Distance = 3.3
Bus: passenger_capacity = 2  fuel_consumption = 8, fuel_capasity = 20, Distance = 2.5
Truck: lifting_capacity = 1595  fuel_consumption = 11, fuel_capasity = 32, Distance = 2.909090909090909
Automobile: max_speed = 52  fuel_consumption = 12, fuel_capasity = 22, Distance = 1.8333333333333333
Automobile: max_speed = 48  fuel_consumption = 2, fuel_capasity = 38, Distance = 19.0
Truck: lifting_capacity = 4169  fuel_consumption = 8, fuel_capasity = 33, Distance = 4.125
Automobile: max_speed = 170  fuel_consumption = 16, fuel_capasity = 4, Distance = 0.25
Truck: lifting_capacity = 2926  fuel_consumption = 14, fuel_capasity = 23, Distance = 1.6428571428571428
Automobile: max_speed = 56  fuel_consumption = 5, fuel_capasity = 26, Distance = 5.2
Truck: lifting_capacity = 3035  fuel_consumption = 5, fuel_capasity = 5, Distance = 1.0
Automobile: max_speed = 46  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Bus: passenger_capacity = 22  fuel_consumption = 8, fuel_capasity = 12, Distance = 1.5
Bus: passenger_capacity = 10  fuel_consumption = 13, fuel_capasity = 12, Distance = 0.9230769230769231
Bus: passenger_capacity = 16  fuel_consumption = 4, fuel_capasity = 50, Distance = 12.5
Bus: passenger_capacity = 8  fuel_consumption = 14, fuel_capasity = 37, Distance = 2.642857142857143
Automobile: max_speed = 129  fuel_consumption = 11, fuel_capasity = 10, Distance = 0.9090909090909091
Automobile: max_speed = 192  fuel_consumption = 10, fuel_capasity = 30, Distance = 3.0
Automobile: max_speed = 37  fuel_consumption = 2, fuel_capasity = 19, Distance = 9.5
Truck: lifting_capacity = 2695  fuel_consumption = 1, fuel_capasity = 20, Distance = 20.0
Truck: lifting_capacity = 3948  fuel_consumption = 2, fuel_capasity = 37, Distance = 18.5
Bus: passenger_capacity = 21  fuel_consumption = 18, fuel_capasity = 7, Distance = 0.3888888888888889
Bus: passenger_capacity = 25  fuel_consumption = 8, fuel_capasity = 5, Distance = 0.625
Truck: lifting_capacity = 1557  fuel_consumption = 19, fuel_capasity = 43, Distance = 2.263157894736842
Automobile: max_speed = 84  fuel_consumption = 2, fuel_capasity = 11, Distance = 5.5
Truck: lifting_capacity = 282  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Truck: lifting_capacity = 3688  fuel_consumption = 9, fuel_capasity = 32, Distance = 3.5555555555555554
Automobile: max_speed = 29  fuel_consumption = 1, fuel_capasity = 25, Distance = 25.0
Truck: lifting_capacity = 4723  fuel_consumption = 13, fuel_capasity = 47, Distance = 3.6153846153846154
Bus: passenger_capacity = 20  fuel_consumption = 7, fuel_capasity = 4, Distance = 0.5714285714285714
Bus: passenger_capacity = 10  fuel_consumption = 1, fuel_capasity = 8, Distance = 8.0
Automobile: max_speed = 39  fuel_consumption = 9, fuel_capasity = 11, Distance = 1.2222222222222223
Bus: passenger_capacity = 13  fuel_consumption = 15, fuel_capasity = 11, Distance = 0.7333333333333333
Truck: lifting_capacity = 1666  fuel_consumption = 5, fuel_capasity = 1, Distance = 0.2
Automobile: max_speed = 5  fuel_consumption = 18, fuel_capasity = 48, Distance = 2.6666666666666665
Truck: lifting_capacity = 3444  fuel_consumption = 5, fuel_capasity = 47, Distance = 9.4
Bus: passenger_capacity = 3  fuel_consumption = 7, fuel_capasity = 14, Distance = 2.0
Bus: passenger_capacity = 8  fuel_consumption = 5, fuel_capasity = 21, Distance = 4.2
Bus: passenger_capacity = 28  fuel_consumption = 15, fuel_capasity = 28, Distance = 1.8666666666666667
Automobile: max_speed = 192  fuel_consumption = 19, fuel_capasity = 42, Distance = 2.210526315789474
Bus: passenger_capacity = 6  fuel_consumption = 11, fuel_capasity = 6, Distance = 0.5454545454545454
Automobile: max_speed = 153  fuel_consumption = 17, fuel_capasity = 36, Distance = 2.1176470588235294
Automobile: max_speed = 143  fuel_consumption = 11, fuel_capasity = 42, Distance = 3.8181818181818183
Automobile: max_speed = 38  fuel_consumption = 17, fuel_capasity = 14, Distance = 0.8235294117647058
Bus: passenger_capacity = 29  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Automobile: max_speed = 172  fuel_consumption = 3, fuel_capasity = 3, Distance = 1.0
Truck: lifting_capacity = 4994  fuel_consumption = 9, fuel_capasity = 19, Distance = 2.111111111111111
Automobile: max_speed = 56  fuel_consumption = 17, fuel_capasity = 16, Distance = 0.9411764705882353
Truck: lifting_capacity = 199  fuel_consumption = 18, fuel_capasity = 18, Distance = 1.0
Bus: passenger_capacity = 12  fuel_consumption = 12, fuel_capasity = 15, Distance = 1.25
Bus: passenger_capacity = 14  fuel_consumption = 14, fuel_capasity = 21, Distance = 1.5
Bus: passenger_capacity = 27  fuel_consumption = 4, fuel_capasity = 26, Distance = 6.5
Bus: passenger_capacity = 22  fuel_consumption = 20, fuel_capasity = 18, Distance = 0.9
Truck: lifting_capacity = 251  fuel_consumption = 14, fuel_capasity = 50, Distance = 3.5714285714285716
Truck: lifting_capacity = 34  fuel_consumption = 19, fuel_capasity = 27, Distance = 1.4210526315789473
Bus: passenger_capacity = 9  fuel_consumption = 14, fuel_capasity = 1, Distance = 0.07142857142857142
Bus: passenger_capacity = 30  fuel_consumption = 14, fuel_capasity = 17, Distance = 1.2142857142857142
Automobile: max_speed = 84  fuel_consumption = 20, fuel_capasity = 12, Distance = 0.6
Bus: passenger_capacity = 4  fuel_consumption = 10, fuel_capasity = 22, Distance = 2.2
Bus: passenger_capacity = 12  fuel_consumption = 3, fuel_capasity = 35, Distance = 11.666666666666666
Bus: passenger_capacity = 6  fuel_consumption = 2, fuel_capasity = 40, Distance = 20.0
Automobile: max_speed = 71  fuel_consumption = 3, fuel_capasity = 29, Distance = 9.666666666666666
Truck: lifting_capacity = 3342  fuel_consumption = 12, fuel_capasity = 36, Distance = 3.0
Automobile: max_speed = 72  fuel_consumption = 2, fuel_capasity = 10, Distance = 5.0
Bus: passenger_capacity = 23  fuel_consumption = 9, fuel_capasity = 14, Distance = 1.5555555555555556
Bus: passenger_capacity = 25  fuel_consumption = 5, fuel_capasity = 17, Distance = 3.4
Bus: passenger_capacity = 11  fuel_consumption = 3, fuel_capasity = 15, Distance = 5.0
Bus: passenger_capacity = 16  fuel_consumption = 16, fuel_capasity = 12, Distance = 0.75
Truck: lifting_capacity = 2004  fuel_consumption = 4, fuel_capasity = 22, Distance = 5.5
Bus: passenger_capacity = 29  fuel_consumption = 1, fuel_capasity = 37, Distance = 37.0
Bus: passenger_capacity = 7  fuel_consumption = 4, fuel_capasity = 31, Distance = 7.75
Automobile: max_speed = 134  fuel_consumption = 7, fuel_capasity = 7, Distance = 1.0
Automobile: max_speed = 69  fuel_consumption = 15, fuel_capasity = 1, Distance = 0.06666666666666667
Truck: lifting_capacity = 1321  fuel_consumption = 14, fuel_capasity = 29, Distance = 2.0714285714285716
Automobile: max_speed = 115  fuel_consumption = 12, fuel_capasity = 30, Distance = 2.5
Truck: lifting_capacity = 2155  fuel_consumption = 11, fuel_capasity = 26, Distance = 2.3636363636363638
Bus: passenger_capacity = 29  fuel_consumption = 10, fuel_capasity = 13, Distance = 1.3
Automobile: max_speed = 198  fuel_consumption = 11, fuel_capasity = 29, Distance = 2.6363636363636362
Truck: lifting_capacity = 1143  fuel_consumption = 7, fuel_capasity = 1, Distance = 0.14285714285714285
Truck: lifting_capacity = 718  fuel_consumption = 17, fuel_capasity = 26, Distance = 1.5294117647058822
Truck: lifting_capacity = 4990  fuel_consumption = 6, fuel_capasity = 11, Distance = 1.8333333333333333
Bus: passenger_capacity = 16  fuel_consumption = 2, fuel_capasity = 33, Distance = 16.5
Automobile: max_speed = 154  fuel_consumption = 19, fuel_capasity = 16, Distance = 0.8421052631578947
Bus: passenger_capacity = 5  fuel_consumption = 20, fuel_capasity = 50, Distance = 2.5
Automobile: max_speed = 16  fuel_consumption = 15, fuel_capasity = 37, Distance = 2.466666666666667
Bus: passenger_capacity = 21  fuel_consumption = 19, fuel_capasity = 19, Distance = 1.0
Automobile: max_speed = 103  fuel_consumption = 18, fuel_capasity = 36, Distance = 2.0
Truck: lifting_capacity = 1095  fuel_consumption = 15, fuel_capasity = 23, Distance = 1.5333333333333334
Truck: lifting_capacity = 3825  fuel_consumption = 2, fuel_capasity = 18, Distance = 9.0
Truck: lifting_capacity = 1116  fuel_consumption = 19, fuel_capasity = 2, Distance = 0.10526315789473684
Truck: lifting_capacity = 1017  fuel_consumption = 4, fuel_capasity = 32, Distance = 8.0
Automobile: max_speed = 130  fuel_consumption = 17, fuel_capasity = 8, Distance = 0.47058823529411764
Truck: lifting_capacity = 160  fuel_consumption = 3, fuel_capasity = 33, Distance = 11.0
Bus: passenger_capacity = 24  fuel_consumption = 11, fuel_capasity = 21, Distance = 1.9090909090909092
Bus: passenger_capacity = 9  fuel_consumption = 20, fuel_capasity = 26, Distance = 1.3
Automobile: max_speed = 157  fuel_consumption = 13, fuel_capasity = 41, Distance = 3.1538461538461537
Truck: lifting_capacity = 2919  fuel_consumption = 12, fuel_capasity = 44, Distance = 3.6666666666666665
Automobile: max_speed = 188  fuel_consumption = 10, fuel_capasity = 39, Distance = 3.9
Truck: lifting_capacity = 4019  fuel_consumption = 5, fuel_capasity = 23, Distance = 4.6
Truck: lifting_capacity = 1109  fuel_consumption = 3, fuel_capasity = 14, Distance = 4.666666666666667
Bus: passenger_capacity = 26  fuel_consumption = 5, fuel_capasity = 32, Distance = 6.4
Bus: passenger_capacity = 10  fuel_consumption = 6, fuel_capasity = 17, Distance = 2.8333333333333335
Bus: passenger_capacity = 25  fuel_consumption = 19, fuel_capasity = 22, Distance = 1.1578947368421053
Automobile: max_speed = 10  fuel_consumption = 11, fuel_capasity = 6, Distance = 0.5454545454545454
Bus: passenger_capacity = 1  fuel_consumption = 2, fuel_capasity = 43, Distance = 21.5
Automobile: max_speed = 109  fuel_consumption = 6, fuel_capasity = 3, Distance = 0.5
Truck: lifting_capacity = 859  fuel_consumption = 13, fuel_capasity = 5, Distance = 0.38461538461538464
Truck: lifting_capacity = 1027  fuel_consumption = 8, fuel_capasity = 26, Distance = 3.25
Truck: lifting_capacity = 1980  fuel_consumption = 20, fuel_capasity = 31, Distance = 1.55
Truck: lifting_capacity = 2916  fuel_consumption = 20, fuel_capasity = 3, Distance = 0.15
Truck: lifting_capacity = 2919  fuel_consumption = 20, fuel_capasity = 13, Distance = 0.65
Bus: passenger_capacity = 25  fuel_consumption = 20, fuel_capasity = 39, Distance = 1.95
Automobile: max_speed = 186  fuel_consumption = 1, fuel_capasity = 41, Distance = 41.0
Bus: passenger_capacity = 6  fuel_consumption = 17, fuel_capasity = 18, Distance = 1.0588235294117647
Automobile: max_speed = 69  fuel_consumption = 8, fuel_capasity = 48, Distance = 6.0
Truck: lifting_capacity = 3586  fuel_consumption = 3, fuel_capasity = 49, Distance = 16.333333333333332
Truck: lifting_capacity = 200  fuel_consumption = 7, fuel_capasity = 47, Distance = 6.714285714285714
Bus: passenger_capacity = 5  fuel_consumption = 17, fuel_capasity = 19, Distance = 1.1176470588235294
Automobile: max_speed = 171  fuel_consumption = 4, fuel_capasity = 42, Distance = 10.5
Truck: lifting_capacity = 294  fuel_consumption = 9, fuel_capasity = 40, Distance = 4.444444444444445
Bus: passenger_capacity = 3  fuel_consumption = 8, fuel_capasity = 46, Distance = 5.75
Bus: passenger_capacity = 15  fuel_consumption = 17, fuel_capasity = 2, Distance = 0.11764705882352941
Truck: lifting_capacity = 3967  fuel_consumption = 17, fuel_capasity = 8, Distance = 0.47058823529411764
Bus: passenger_capacity = 20  fuel_consumption = 11, fuel_capasity = 39, Distance = 3.5454545454545454
Bus: passenger_capacity = 3  fuel_consumption = 10, fuel_capasity = 34, Distance = 3.4
Automobile: max_speed = 92  fuel_consumption = 11, fuel_capasity = 29, Distance = 2.6363636363636362
Bus: passenger_capacity = 30  fuel_consumption = 11, fuel_capasity = 3, Distance = 0.2727272727272727
Bus: passenger_capacity = 5  fuel_consumption = 16, fuel_capasity = 27, Distance = 1.6875
Bus: passenger_capacity = 16  fuel_consumption = 3, fuel_capasity = 50, Distance = 16.666666666666668
Automobile: max_speed = 116  fuel_consumption = 17, fuel_capasity = 38, Distance = 2.235294117647059
Truck: lifting_capacity = 561  fuel_consumption = 13, fuel_capasity = 14, Distance = 1.0769230769230769
Truck: lifting_capacity = 2868  fuel_consumption = 7, fuel_capasity = 10, Distance = 1.4285714285714286
Truck: lifting_capacity = 1424  fuel_consumption = 5, fuel_capasity = 29, Distance = 5.8
Bus: passenger_capacity = 11  fuel_consumption = 19, fuel_capasity = 28, Distance = 1.4736842105263157
Bus: passenger_capacity = 12  fuel_consumption = 9, fuel_capasity = 42, Distance = 4.666666666666667
Bus: passenger_capacity = 15  fuel_consumption = 18, fuel_capasity = 24, Distance = 1.3333333333333333
Truck: lifting_capacity = 1990  fuel_consumption = 3, fuel_capasity = 13, Distance = 4.333333333333333
Bus: passenger_capacity = 20  fuel_consumption = 1, fuel_capasity = 38, Distance = 38.0
Bus: passenger_capacity = 25  fuel_consumption = 16, fuel_capasity = 23, Distance = 1.4375
Truck: lifting_capacity = 4651  fuel_consumption = 20, fuel_capasity = 27, Distance = 1.35
Automobile: max_speed = 146  fuel_consumption = 2, fuel_capasity = 22, Distance = 11.0
Bus: passenger_capacity = 10  fuel_consumption = 5, fuel_capasity = 19, Distance = 3.8
Automobile: max_speed = 11  fuel_consumption = 9, fuel_capasity = 30, Distance = 3.3333333333333335
Automobile: max_speed = 67  fuel_consumption = 11, fuel_capasity = 22, Distance = 2.0
Bus: passenger_capacity = 11  fuel_consumption = 13, fuel_capasity = 19, Distance = 1.4615384615384615
Truck: lifting_capacity = 324  fuel_consumption = 9, fuel_capasity = 34, Distance = 3.7777777777777777
Bus: passenger_capacity = 17  fuel_consumption = 12, fuel_capasity = 44, Distance = 3.6666666666666665
Automobile: max_speed = 157  fuel_consumption = 13, fuel_capasity = 38, Distance = 2.923076923076923
Automobile: max_speed = 172  fuel_consumption = 14, fuel_capasity = 31, Distance = 2.2142857142857144
Truck: lifting_capacity = 1996  fuel_consumption = 20, fuel_capasity = 16, Distance = 0.8
Truck: lifting_capacity = 226  fuel_consumption = 12, fuel_capasity = 9, Distance = 0.75
Truck: lifting_capacity = 1650  fuel_consumption = 1, fuel_capasity = 16, Distance = 16.0
