Sorted container
Container is store 5000 shapes:
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Truck: lifting_capacity = 3200  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
